edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
1.1331552410413277,1.067238619471577,0.7821584379000348,0.9777190988732792,-0.24476677398358546,96.0
-0.16267475150579364,0.15539697177442932,-0.8034731221279998,-0.35752205219991756,0.43264181131152674,25.0
-0.6486109987109642,-1.0603918918217676,-0.7260141091381245,-0.46023290997477884,2.464867567196863,29.0
0.3232614956993769,-0.5538131986566855,0.3401864226048642,0.5668756677738341,-0.9221753592786976,77.0
0.48524024476776706,0.560659926306495,0.7320379000830567,1.2858516721978632,1.1100503966066388,96.0
-1.0535578713819396,-0.24986598275763633,-0.7214576966093083,-0.9737871988490853,-0.9221753592786976,29.0
1.5381021137123032,0.7632914035725278,1.0099790643408444,0.9777190988732792,-0.9221753592786976,105.0
-0.16267475150579364,0.560659926306495,-0.9173834353484045,-1.0764980566239466,-0.9221753592786976,20.0
1.0521658665071327,1.1685543581045934,0.7867148504288511,1.4912733877475857,-0.24476677398358546,93.0
2.267006484520059,-0.04723450549160351,-0.8718193100602426,2.1075385343967534,-0.24476677398358546,21.0
0.404250870233572,1.067238619471577,0.13514785880813562,-0.871076341074224,-0.24476677398358546,67.0
-1.37751536951872,-0.7564446759227184,-0.7898038845415511,-0.9737871988490853,1.7874589819017512,26.0
0.2422721211651818,-0.9590761531887512,-0.37061393189046166,0.7722973833235567,1.1100503966066388,45.0
0.3232614956993769,0.2567127104074457,-0.13823689292083585,0.5668756677738341,1.1100503966066388,53.0
-1.0535578713819396,-0.9590761531887512,-0.6713371587923302,0.15603223667438892,-0.24476677398358546,31.0
0.1612827466309867,0.6619756649395113,2.5500464990807172,1.2858516721978632,0.43264181131152674,171.0
1.9430489863832785,1.7764487899026917,-0.8627064850026103,-0.6656546255245014,-0.9221753592786976,22.0
-1.6204834931213052,-1.0603918918217676,-0.858150072473794,-1.0764980566239466,-0.24476677398358546,23.0
-1.458504744052915,-0.9590761531887512,-0.8308115973008968,-1.0764980566239466,2.464867567196863,24.0
0.1612827466309867,0.054081233141412895,-0.6804499838499626,0.053321378899527636,1.1100503966066388,30.0
1.0521658665071327,0.15539697177442932,2.4179105357450474,1.4912733877475857,-0.24476677398358546,167.0
-1.458504744052915,-0.655128937289702,-0.6531115086770655,-1.0764980566239466,1.7874589819017512,32.0
-0.24366412603998872,0.6619756649395113,-0.20202666832426244,-0.04938947887533365,1.1100503966066388,53.0
-1.296525994984525,-1.161707630454784,-0.739683346724573,-0.46023290997477884,-0.9221753592786976,29.0
-0.0006960024374034692,0.054081233141412895,-0.6439986836194331,0.4641648099989728,-0.9221753592786976,32.0
-0.8915791223135494,0.054081233141412895,-0.9948424483382797,-0.6656546255245014,1.1100503966066388,17.0
-0.24366412603998872,-0.45249746002366914,-0.46174218246678544,-0.04938947887533365,0.43264181131152674,39.0
1.0521658665071327,1.7764487899026917,0.6226839993914681,0.875008241098418,-0.9221753592786976,89.0
-0.5676216241767691,-1.161707630454784,-0.4845242451108664,-0.15210033665019496,-0.9221753592786976,40.0
-0.3246535005741838,-0.8577604145557348,-0.37061393189046166,-0.5629437677496402,1.1100503966066388,42.0
0.3232614956993769,-0.35118172139065273,-0.7670218218974703,-0.04938947887533365,-0.24476677398358546,27.0
1.7000808627806934,2.586974698966823,1.688884531134457,2.4156711077213373,-0.9221753592786976,134.0
-0.16267475150579364,0.45934418767347857,0.9553021139950499,-0.9737871988490853,-0.9221753592786976,100.0
0.404250870233572,1.3711858353706263,0.08502732099115745,-0.7683654832993627,1.1100503966066388,65.0
-0.0006960024374034692,-0.35118172139065273,-0.5164191328125797,-0.35752205219991756,-0.9221753592786976,38.0
0.1612827466309867,0.2567127104074457,0.3447428351336805,-0.25481119442505623,1.1100503966066388,75.0
-1.7824622421896954,-1.161707630454784,-0.8809321351178749,-1.0764980566239466,-0.9221753592786976,21.0
0.48524024476776706,1.3711858353706263,1.4018305418190369,0.7722973833235567,2.464867567196863,123.0
1.376123364643913,-0.24986598275763633,0.5907891116897547,-0.15210033665019496,-0.9221753592786976,88.0
0.3232614956993769,0.054081233141412895,2.83258963999261,1.9021168188470308,-0.9221753592786976,186.0
0.5662296193019621,1.4725015740036427,2.0579539459685683,0.875008241098418,0.43264181131152674,278.0
-1.296525994984525,-0.5538131986566855,-1.0176245109823607,-0.46023290997477884,1.1100503966066388,16.0
-0.486632249642574,0.560659926306495,-0.40706523212099105,0.053321378899527636,0.43264181131152674,41.0
1.457112739178108,0.9659228808385606,-0.9675039731653825,2.4156711077213373,-0.9221753592786976,18.0
-0.24366412603998872,-0.8577604145557348,0.5680070490456738,0.4641648099989728,1.1100503966066388,84.0
-0.9725684968477445,-1.0603918918217676,-0.3296062191311158,-0.35752205219991756,2.464867567196863,46.0
-1.37751536951872,-0.655128937289702,-0.8900449601755073,-0.5629437677496402,-0.24476677398358546,20.0
1.2951339901097179,0.6619756649395113,2.3723464104568857,2.5183819654961983,-0.24476677398358546,165.0
-1.1345472459161348,-0.9590761531887512,-0.858150072473794,-1.0764980566239466,-0.24476677398358546,22.0
0.6472189938361572,-1.161707630454784,-0.8080295346568158,-0.15210033665019496,-0.24476677398358546,24.0
1.457112739178108,2.283027483067774,-0.3615011068328291,0.4641648099989728,-0.24476677398358546,44.0
0.8901871174387425,-0.8577604145557348,0.11236579616405466,-0.25481119442505623,-0.9221753592786976,66.0
-0.8105897477793543,0.054081233141412895,-0.9447219105213016,-0.35752205219991756,1.1100503966066388,19.0
-1.53949411858711,-1.0603918918217676,-0.9538347355789341,-0.6656546255245014,-0.24476677398358546,19.0
-1.1345472459161348,-0.8577604145557348,-0.6850063963787787,-0.6656546255245014,-0.9221753592786976,30.0
0.404250870233572,-0.9590761531887512,-0.06989070498859297,1.3885625299727244,1.1100503966066388,58.0
-1.2155366204503297,-0.5538131986566855,-0.7670218218974703,-0.871076341074224,0.43264181131152674,27.0
-0.16267475150579364,-1.161707630454784,-0.5847653207448226,-0.6656546255245014,-0.24476677398358546,35.0
-0.8915791223135494,-0.04723450549160351,-0.7670218218974703,-0.25481119442505623,1.1100503966066388,27.0
0.3232614956993769,1.2698700967376098,-0.5528704330431092,-0.9737871988490853,-0.24476677398358546,36.0
-1.458504744052915,-1.0603918918217676,-0.7989167095991835,-1.0764980566239466,-0.24476677398358546,26.0
-0.0006960024374034692,-0.655128937289702,0.13970427133695187,-0.871076341074224,-0.24476677398358546,67.0
-0.6486109987109642,-0.7564446759227184,-0.739683346724573,-0.5629437677496402,1.1100503966066388,28.0
1.0521658665071327,2.1817117444347573,0.37208131030657765,-0.04938947887533365,1.1100503966066388,76.0
-1.7824622421896954,-1.161707630454784,-0.5938781458024549,-1.0764980566239466,-0.24476677398358546,34.0
-1.7014728676555002,-1.161707630454784,-0.8718193100602426,-1.0764980566239466,-0.24476677398358546,22.0
-0.9725684968477445,-0.35118172139065273,-0.7214576966093083,-0.871076341074224,0.43264181131152674,28.0
0.5662296193019621,1.3711858353706263,-0.46174218246678544,-0.7683654832993627,0.43264181131152674,39.0
0.3232614956993769,-0.45249746002366914,-0.6485550961482492,-1.0764980566239466,-0.9221753592786976,33.0
-1.7824622421896954,-1.161707630454784,-0.548314020514293,-1.0764980566239466,-0.24476677398358546,36.0
0.7282083683703523,-0.8577604145557348,1.0145354768696606,1.0804299566481406,1.1100503966066388,107.0
-1.1345472459161348,-1.161707630454784,-0.9675039731653825,-0.6656546255245014,-0.24476677398358546,18.0
0.5662296193019621,-0.8577604145557348,-0.40706523212099105,-0.15210033665019496,-0.24476677398358546,43.0
2.267006484520059,1.9790802671687246,0.007568308001282236,0.4641648099989728,-0.24476677398358546,60.0
0.5662296193019621,-0.04723450549160351,1.4838459673377282,1.7994059610721695,1.1100503966066388,125.0
0.1612827466309867,0.45934418767347857,-0.37061393189046166,-0.6656546255245014,-0.24476677398358546,44.0
-1.1345472459161348,-0.5538131986566855,-0.6029909708600872,-1.0764980566239466,-0.9221753592786976,34.0
-0.6486109987109642,-0.9590761531887512,-0.4708550075244178,-0.46023290997477884,2.464867567196863,40.0
1.214144615575523,-0.9590761531887512,-0.9401654979924855,1.4912733877475857,-0.24476677398358546,19.0
-0.08168537697159856,-0.45249746002366914,0.13059144627931935,0.15603223667438892,0.43264181131152674,66.0
0.9711764919729375,0.9659228808385606,0.7001430123813432,2.826514538820782,-0.24476677398358546,88.0
-0.4056428751083789,-0.9590761531887512,0.36296848524894515,-0.7683654832993627,0.43264181131152674,75.0
0.2422721211651818,1.2698700967376098,-0.6713371587923302,-1.0764980566239466,-0.24476677398358546,30.0
-1.296525994984525,-0.45249746002366914,-0.5984345583312711,-0.9737871988490853,1.7874589819017512,34.0
-0.8915791223135494,-0.7564446759227184,-0.6257730335041682,-1.0764980566239466,-0.9221753592786976,33.0
1.6190914882464982,2.4856589603338066,-0.9037141977619559,-1.0764980566239466,0.43264181131152674,20.0
-1.296525994984525,-1.0603918918217676,-0.6576679212058816,-0.25481119442505623,-0.9221753592786976,31.0
1.214144615575523,1.877764528535708,2.3996848856297825,2.9292253965956436,0.43264181131152674,385.08000000000175
0.9711764919729375,1.2698700967376098,2.212871971948319,2.2102493921716144,-0.9221753592786976,385.08000000000175
0.404250870233572,-0.9590761531887512,1.3699356541173233,-0.35752205219991756,1.1100503966066388,121.0
1.6190914882464982,0.8646071422055442,-1.1224219991451332,2.4156711077213373,-0.24476677398358546,11.0
-0.24366412603998872,-0.9590761531887512,-0.24759079361242436,-0.15210033665019496,-0.24476677398358546,52.0
2.186017109985864,1.6751330512696754,-1.0814142863857874,-0.04938947887533365,-0.24476677398358546,13.0
-0.6486109987109642,-0.7564446759227184,-0.5802089082160063,-0.35752205219991756,-0.9221753592786976,36.0
-0.16267475150579364,0.054081233141412895,1.2833638160698158,0.875008241098418,1.1100503966066388,117.0
-0.7296003732451593,0.15539697177442932,0.28095305973025386,0.36145395222411153,-0.24476677398358546,71.0
-1.296525994984525,-0.9590761531887512,-0.9675039731653825,-1.0764980566239466,0.43264181131152674,18.0
-0.6486109987109642,-0.8577604145557348,-0.9948424483382797,-0.46023290997477884,1.1100503966066388,17.0
-0.24366412603998872,-0.655128937289702,0.37663772283539393,0.053321378899527636,-0.9221753592786976,77.0
-0.3246535005741838,-0.45249746002366914,-0.8809321351178749,-0.5629437677496402,-0.9221753592786976,21.0
-0.5676216241767691,-0.7564446759227184,-0.5073063077549473,-0.35752205219991756,-0.9221753592786976,38.0
-0.5676216241767691,-0.8577604145557348,-0.06533429245977672,-0.04938947887533365,1.1100503966066388,57.0
0.9711764919729375,-1.0603918918217676,1.287920228598632,0.36145395222411153,-0.24476677398358546,116.0
-1.458504744052915,-0.7564446759227184,-0.379726756948094,-0.9737871988490853,1.7874589819017512,45.0
0.404250870233572,0.35802844904046216,1.3517100040020587,1.593984245522447,-0.9221753592786976,118.0
0.3232614956993769,0.054081233141412895,0.8049405005441158,1.4912733877475857,-0.9221753592786976,98.0
-1.458504744052915,-1.0603918918217676,-0.5300883703990283,-0.7683654832993627,-0.9221753592786976,38.0
0.8901871174387425,0.054081233141412895,-0.9492783230501178,-1.0764980566239466,-0.9221753592786976,19.0
-1.1345472459161348,-0.655128937289702,-0.7351269341957569,0.15603223667438892,-0.9221753592786976,28.0
1.5381021137123032,2.38434322170079,-0.1473497179784682,0.4641648099989728,-0.24476677398358546,55.0
-0.0006960024374034692,-0.24986598275763633,-0.25670361867005687,0.15603223667438892,0.43264181131152674,49.0
0.48524024476776706,-0.655128937289702,-0.520975545341396,-0.25481119442505623,-0.24476677398358546,40.0
0.404250870233572,0.45934418767347857,-0.739683346724573,-0.5629437677496402,-0.9221753592786976,28.0
-1.458504744052915,-0.8577604145557348,-0.3615011068328291,-0.871076341074224,-0.9221753592786976,44.0
0.8091977429045474,-1.161707630454784,2.796092775636791,1.4912733877475857,-0.24476677398358546,184.0
-0.16267475150579364,0.6619756649395113,-0.3341626316599321,0.15603223667438892,1.7874589819017512,46.0
-0.9725684968477445,-0.14855024412461992,-0.7761346469551026,-0.25481119442505623,-0.24476677398358546,27.0
1.457112739178108,0.7632914035725278,-1.1224219991451332,-0.5629437677496402,-0.9221753592786976,11.0
-0.9725684968477445,-0.8577604145557348,-0.19747025579544636,-0.5629437677496402,-0.24476677398358546,53.0
0.404250870233572,0.35802844904046216,-0.5528704330431092,-0.7683654832993627,1.7874589819017512,36.0
0.2422721211651818,1.067238619471577,2.340451522755172,0.9777190988732792,1.1100503966066388,161.0
1.457112739178108,-1.161707630454784,-0.548314020514293,0.6695865255486954,1.1100503966066388,36.0
-0.5676216241767691,-1.161707630454784,-0.8946013727043236,-1.0764980566239466,-0.24476677398358546,21.0
-0.8105897477793543,-0.9590761531887512,-0.2248087309683434,-0.25481119442505623,1.1100503966066388,50.0
-0.9725684968477445,-0.9590761531887512,-0.8399244223585294,-1.0764980566239466,-0.9221753592786976,23.0
0.5662296193019621,1.1685543581045934,1.3471535914732424,1.3885625299727244,-0.24476677398358546,125.0
-0.7296003732451593,-0.24986598275763633,0.22171969685564316,-1.0764980566239466,1.1100503966066388,70.0
0.6472189938361572,1.6751330512696754,2.83258963999261,1.9021168188470308,-0.9221753592786976,187.0
-0.8105897477793543,-0.14855024412461992,-0.7123448715516759,-0.15210033665019496,-0.9221753592786976,30.0
2.347995859054254,1.573817312636659,-1.0768578738569712,0.36145395222411153,-0.9221753592786976,13.0
0.6472189938361572,-0.24986598275763633,1.8027948443548616,1.1831408144230018,-0.9221753592786976,141.0
-0.16267475150579364,0.45934418767347857,-0.42073446970743966,-0.15210033665019496,1.7874589819017512,41.0
-0.9725684968477445,-0.655128937289702,-0.8763757225890587,-0.5629437677496402,0.43264181131152674,22.0
0.48524024476776706,-0.04723450549160351,-0.520975545341396,0.4641648099989728,0.43264181131152674,38.0
1.9430489863832785,2.38434322170079,-1.0540758112128903,0.053321378899527636,-0.9221753592786976,14.0
-0.16267475150579364,-1.161707630454784,0.3356300100760479,0.7722973833235567,-0.9221753592786976,72.0
0.08029337209679162,-0.5538131986566855,0.312847947431967,0.875008241098418,-0.9221753592786976,73.0
0.3232614956993769,1.067238619471577,0.791271262957667,0.9777190988732792,1.1100503966066388,92.0
0.1612827466309867,1.067238619471577,-0.15646254303610055,0.9777190988732792,0.43264181131152674,54.0
0.6472189938361572,-0.8577604145557348,-0.4344037072938882,-0.35752205219991756,1.1100503966066388,41.0
-0.4056428751083789,0.2567127104074457,-0.8718193100602426,0.15603223667438892,1.1100503966066388,21.0
0.8901871174387425,-0.655128937289702,0.431314673181188,0.36145395222411153,-0.9221753592786976,82.0
-0.486632249642574,0.2567127104074457,-0.8627064850026103,-0.5629437677496402,-0.24476677398358546,23.0
-0.0006960024374034692,-0.35118172139065273,0.012124720530098491,0.4641648099989728,-0.9221753592786976,62.0
0.404250870233572,-0.7564446759227184,0.5634506365168575,0.9777190988732792,-0.9221753592786976,86.0
0.5662296193019621,1.573817312636659,-0.46174218246678544,0.9777190988732792,-0.9221753592786976,39.0
1.214144615575523,-0.7564446759227184,1.265138165954551,2.2102493921716144,-0.24476677398358546,115.0
0.48524024476776706,1.1685543581045934,-0.4890806576396825,-1.0764980566239466,-0.24476677398358546,40.0
0.6472189938361572,1.573817312636659,0.832278975717013,0.5668756677738341,-0.24476677398358546,97.0
-1.296525994984525,-0.655128937289702,0.2308325219132757,-0.871076341074224,-0.24476677398358546,70.0
1.457112739178108,2.586974698966823,-0.39795240706335866,-0.25481119442505623,-0.9221753592786976,43.0
1.0521658665071327,2.38434322170079,0.7365943126118729,0.875008241098418,0.43264181131152674,93.0
-0.8915791223135494,-0.655128937289702,-0.4116216446498073,-0.9737871988490853,-0.9221753592786976,40.0
0.2422721211651818,0.15539697177442932,-0.39795240706335866,0.36145395222411153,-0.24476677398358546,43.0
-0.16267475150579364,0.7632914035725278,2.823431250809689,0.5668756677738341,-0.9221753592786976,184.0
-0.16267475150579364,-0.45249746002366914,-0.188357430737814,-0.15210033665019496,1.1100503966066388,51.0
-0.16267475150579364,-0.45249746002366914,2.1308565464296274,0.7722973833235567,-0.9221753592786976,300.0
-0.08168537697159856,-0.7564446759227184,0.6044583492762035,1.1831408144230018,1.1100503966066388,87.0
0.6472189938361572,0.9659228808385606,-0.2202523184395273,0.4641648099989728,-0.24476677398358546,51.0
0.8091977429045474,0.054081233141412895,2.83258963999261,2.312960249946476,-0.24476677398358546,188.0
-0.9725684968477445,-0.9590761531887512,-0.9356090854636693,-0.871076341074224,-0.24476677398358546,19.0
-1.0535578713819396,-0.5538131986566855,-0.8991577852331397,-0.46023290997477884,1.7874589819017512,22.0
0.3232614956993769,-0.5538131986566855,-0.3341626316599321,0.4641648099989728,-0.9221753592786976,46.0
0.08029337209679162,0.35802844904046216,-0.5802089082160063,-0.871076341074224,-0.9221753592786976,34.0
-0.7296003732451593,-1.161707630454784,-0.6531115086770655,-0.9737871988490853,-0.9221753592786976,31.0
-1.0535578713819396,-0.24986598275763633,-0.8034731221279998,-0.5629437677496402,0.43264181131152674,25.0
-1.37751536951872,-0.8577604145557348,-0.39795240706335866,-1.0764980566239466,1.1100503966066388,43.0
-0.08168537697159856,-0.04723450549160351,0.8186097381305643,-1.0764980566239466,1.7874589819017512,96.0
-0.9725684968477445,-1.0603918918217676,-0.2703728562565053,-0.5629437677496402,0.43264181131152674,49.0
-1.2155366204503297,-0.8577604145557348,0.3310735975472317,-1.0764980566239466,1.1100503966066388,75.0
0.404250870233572,-0.7564446759227184,-0.1427933054496521,-0.871076341074224,-0.9221753592786976,52.0
0.48524024476776706,1.4725015740036427,2.2402104471212163,1.9021168188470308,-0.24476677398358546,158.0
0.08029337209679162,0.15539697177442932,-0.42073446970743966,-0.9737871988490853,0.43264181131152674,40.0
-0.6486109987109642,0.35802844904046216,-0.7305705216669407,-0.04938947887533365,1.1100503966066388,28.0
0.2422721211651818,1.3711858353706263,0.09414014604878995,0.4641648099989728,-0.24476677398358546,65.0
1.376123364643913,-0.24986598275763633,-1.1360912367315816,0.15603223667438892,-0.9221753592786976,11.0
-1.0535578713819396,-0.8577604145557348,-0.7806910594839188,-0.9737871988490853,-0.9221753592786976,27.0
1.214144615575523,1.3711858353706263,-1.1360912367315816,1.4912733877475857,-0.9221753592786976,11.0
0.6472189938361572,1.573817312636659,2.012389820680406,0.6695865255486954,-0.24476677398358546,146.0
1.6190914882464982,1.877764528535708,0.9006251636492558,1.9021168188470308,-0.24476677398358546,98.0
-1.7824622421896954,-1.0603918918217676,-0.2703728562565053,-1.0764980566239466,-0.9221753592786976,50.0
-0.24366412603998872,-0.8577604145557348,-0.7579089968398378,-0.9737871988490853,-0.9221753592786976,27.0
-0.9725684968477445,-0.5538131986566855,0.12147862122168716,-0.6656546255245014,0.43264181131152674,65.0
-0.08168537697159856,-0.5538131986566855,1.3608228290596909,0.15603223667438892,-0.24476677398358546,121.0
-1.7014728676555002,-0.9590761531887512,-0.8216987722432645,-1.0764980566239466,-0.9221753592786976,25.0
1.1331552410413277,2.586974698966823,0.8960687511204396,1.0804299566481406,-0.24476677398358546,98.0
1.7810702373148883,1.2698700967376098,-0.9310526729348532,2.9292253965956436,-0.9221753592786976,20.0
0.1612827466309867,-0.655128937289702,-0.49819348269731484,0.6695865255486954,2.464867567196863,39.0
0.08029337209679162,0.7632914035725278,0.19438122168274596,0.875008241098418,-0.9221753592786976,71.0
-1.296525994984525,-0.655128937289702,-0.01977016717161481,-1.0764980566239466,-0.9221753592786976,59.0
-1.0535578713819396,-0.45249746002366914,0.35841207272012887,-0.9737871988490853,-0.9221753592786976,75.0
-0.16267475150579364,0.7632914035725278,0.713812249967792,-0.9737871988490853,-0.24476677398358546,90.0
0.8901871174387425,1.2698700967376098,1.4610639046936473,-0.35752205219991756,-0.24476677398358546,125.0
-0.486632249642574,0.054081233141412895,-0.5027498952261311,0.15603223667438892,-0.24476677398358546,40.0
-0.24366412603998872,-1.0603918918217676,-0.1291240678632035,-0.46023290997477884,1.1100503966066388,55.0
0.1612827466309867,1.2698700967376098,1.0600996021578226,0.2587430944492502,-0.9221753592786976,108.0
-0.7296003732451593,0.054081233141412895,-0.0015445170563501136,-0.9737871988490853,2.464867567196863,59.0
0.1612827466309867,0.45934418767347857,0.8459482133034615,0.9777190988732792,-0.9221753592786976,100.0
-0.8915791223135494,-0.35118172139065273,-0.7806910594839188,-1.0764980566239466,1.7874589819017512,26.0
-0.7296003732451593,0.15539697177442932,-0.4389601198227045,-0.04938947887533365,-0.9221753592786976,40.0
-0.8915791223135494,-0.14855024412461992,0.044019608231811794,-0.9737871988490853,0.43264181131152674,63.0
-0.0006960024374034692,1.1685543581045934,-0.8034731221279998,-0.6656546255245014,1.7874589819017512,25.0
-0.6486109987109642,-0.7564446759227184,1.192235565493492,-0.15210033665019496,0.43264181131152674,114.0
0.6472189938361572,1.9790802671687246,-0.3933959945345426,-0.46023290997477884,-0.24476677398358546,44.0
0.7282083683703523,1.067238619471577,-0.34327545671756443,0.5668756677738341,-0.24476677398358546,45.0
0.2422721211651818,1.3711858353706263,0.9370764638797853,-0.15210033665019496,-0.9221753592786976,100.0
-1.0535578713819396,-0.24986598275763633,-0.8854885476466913,-0.46023290997477884,-0.9221753592786976,21.0
0.3232614956993769,-0.24986598275763633,0.6044583492762035,0.053321378899527636,-0.9221753592786976,87.0
-0.6486109987109642,0.054081233141412895,-0.6941192214364111,-0.7683654832993627,-0.9221753592786976,31.0
-1.7824622421896954,-1.161707630454784,-1.0358501610976254,-1.0764980566239466,1.7874589819017512,15.0
-1.296525994984525,-0.5538131986566855,-0.40250881959217494,-1.0764980566239466,0.43264181131152674,44.0
0.08029337209679162,-0.8577604145557348,-0.6531115086770655,-0.25481119442505623,0.43264181131152674,33.0
-1.37751536951872,-0.5538131986566855,-0.40250881959217494,-0.871076341074224,-0.9221753592786976,43.0
1.214144615575523,-0.7564446759227184,2.1399693714872594,1.2858516721978632,-0.24476677398358546,309.0
-0.7296003732451593,-0.8577604145557348,-0.8262551847720807,-0.7683654832993627,-0.9221753592786976,24.0
-0.0006960024374034692,0.560659926306495,2.399684885629783,-0.46023290997477884,-0.9221753592786976,165.0
2.347995859054254,2.283027483067774,-1.0814142863857874,2.9292253965956436,-0.9221753592786976,13.0
0.5662296193019621,1.067238619471577,1.9075923325176338,0.9777190988732792,-0.9221753592786976,143.0
0.1612827466309867,0.35802844904046216,0.9735277641103146,0.6695865255486954,1.7874589819017512,101.0
-0.0006960024374034692,0.7632914035725278,0.5862326991609385,-0.6656546255245014,-0.9221753592786976,88.0
-0.0006960024374034692,-0.14855024412461992,-0.7761346469551026,-0.9737871988490853,0.43264181131152674,26.0
0.8901871174387425,-1.161707630454784,-0.9037141977619559,-0.7683654832993627,-0.9221753592786976,21.0
1.1331552410413277,2.38434322170079,-0.6986756339652274,0.2587430944492502,-0.24476677398358546,30.0
-0.24366412603998872,-0.9590761531887512,-0.6166602084465359,0.053321378899527636,-0.9221753592786976,34.0
-0.8915791223135494,-0.8577604145557348,-0.5847653207448226,-0.35752205219991756,1.7874589819017512,34.0
-0.16267475150579364,-0.8577604145557348,-0.739683346724573,-0.35752205219991756,-0.9221753592786976,28.0
1.7810702373148883,2.9922376534988886,2.3769028229857017,2.2102493921716144,-0.24476677398358546,375.0
-0.486632249642574,-0.14855024412461992,2.0488411209109354,-0.6656546255245014,-0.9221753592786976,206.0
-0.0006960024374034692,-0.655128937289702,-0.3660575193616454,0.15603223667438892,0.43264181131152674,44.0
0.6472189938361572,1.7764487899026917,-0.6166602084465359,-0.5629437677496402,-0.24476677398358546,33.0
-1.7824622421896954,-1.161707630454784,-0.525531957870212,-1.0764980566239466,2.464867567196863,37.0
-0.16267475150579364,-0.24986598275763633,-0.8718193100602426,-0.871076341074224,-0.9221753592786976,22.0
-1.296525994984525,-0.5538131986566855,-1.0130680984535445,-0.5629437677496402,-0.9221753592786976,16.0
-1.458504744052915,-0.9590761531887512,-0.5027498952261311,-1.0764980566239466,1.1100503966066388,37.0
1.7810702373148883,0.45934418767347857,-0.7806910594839188,1.9021168188470308,1.1100503966066388,27.0
-0.24366412603998872,-0.04723450549160351,-0.3933959945345426,-0.04938947887533365,2.464867567196863,44.0
0.8901871174387425,1.067238619471577,2.7186337626469164,2.4156711077213373,-0.9221753592786976,179.0
2.267006484520059,-0.5538131986566855,-0.8991577852331397,1.2858516721978632,-0.9221753592786976,21.0
-0.6486109987109642,-0.35118172139065273,-0.01977016717161481,-0.6656546255245014,1.7874589819017512,60.0
-1.0535578713819396,-0.5538131986566855,-0.5073063077549473,0.053321378899527636,-0.9221753592786976,38.0
0.48524024476776706,-0.24986598275763633,-0.6485550961482492,-0.25481119442505623,1.7874589819017512,32.0
2.186017109985864,2.586974698966823,-1.1360912367315816,-0.7683654832993627,-0.24476677398358546,11.0
-0.7296003732451593,-0.04723450549160351,0.909737988706888,0.2587430944492502,-0.24476677398358546,99.0
-0.3246535005741838,-0.24986598275763633,-0.2521472061412406,-0.35752205219991756,-0.9221753592786976,49.0
0.7282083683703523,0.35802844904046216,1.4792895548089118,2.004827676621892,-0.9221753592786976,126.0
0.3232614956993769,-0.9590761531887512,2.012389820680406,1.593984245522447,1.7874589819017512,279.0
2.347995859054254,2.9922376534988886,-1.0768578738569712,1.0804299566481406,-0.9221753592786976,13.0
-1.37751536951872,-0.7564446759227184,-0.6758935713211464,-1.0764980566239466,-0.9221753592786976,31.0
-0.4056428751083789,0.2567127104074457,-0.9447219105213016,-0.9737871988490853,-0.24476677398358546,20.0
-0.5676216241767691,-0.5538131986566855,0.12147862122168716,-0.04938947887533365,-0.24476677398358546,65.0
-0.486632249642574,-0.5538131986566855,-0.9173834353484045,-1.0764980566239466,-0.9221753592786976,20.0
-1.37751536951872,-1.0603918918217676,-0.4389601198227045,-0.25481119442505623,0.43264181131152674,42.0
1.214144615575523,-0.24986598275763633,-0.7670218218974703,0.053321378899527636,-0.24476677398358546,27.0
0.8091977429045474,1.7764487899026917,1.8027948443548616,1.3885625299727244,-0.9221753592786976,259.0
0.9711764919729375,-1.0603918918217676,-0.5073063077549473,-0.15210033665019496,-0.24476677398358546,38.0
-0.8105897477793543,0.15539697177442932,-0.9675039731653825,-1.0764980566239466,0.43264181131152674,18.0
-0.5676216241767691,-0.35118172139065273,-0.188357430737814,-0.5629437677496402,1.1100503966066388,55.0
0.8901871174387425,0.9659228808385606,-0.5073063077549473,0.7722973833235567,2.464867567196863,40.0
0.48524024476776706,-0.9590761531887512,1.123889377561249,1.0804299566481406,-0.9221753592786976,113.0
-0.24366412603998872,-0.8577604145557348,0.025793958116547097,-0.5629437677496402,0.43264181131152674,63.0
-0.24366412603998872,-0.5538131986566855,0.44042749823882055,0.5668756677738341,-0.9221753592786976,81.0
-0.8915791223135494,-0.04723450549160351,-0.7852474720127349,-0.35752205219991756,1.1100503966066388,26.0
-1.53949411858711,-1.161707630454784,-1.0814142863857874,-0.9737871988490853,-0.9221753592786976,13.0
-0.3246535005741838,-0.8577604145557348,0.4039761980082908,-0.15210033665019496,1.1100503966066388,78.0
0.404250870233572,0.9659228808385606,-0.4890806576396825,1.0804299566481406,0.43264181131152674,39.0
1.376123364643913,2.4856589603338066,-0.33871904418874815,0.4641648099989728,-0.9221753592786976,46.0
-0.486632249642574,-0.35118172139065273,0.27184023467262136,-0.35752205219991756,-0.24476677398358546,71.0
1.7000808627806934,2.0803960058017408,-1.049519398684074,0.053321378899527636,-0.24476677398358546,14.0
0.6472189938361572,-0.7564446759227184,-0.7487961717822055,-0.9737871988490853,-0.9221753592786976,27.0
-1.2155366204503297,-1.161707630454784,-0.5938781458024549,-0.871076341074224,-0.9221753592786976,35.0
0.5662296193019621,1.7764487899026917,1.1056637274459844,0.4641648099989728,1.1100503966066388,108.0
